PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Alone,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Cabin_missing,VIP_missing,TotalExpense_missing,TotalExpense,CabinSide,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,GroupSize_1,GroupSize_2,GroupSize_3,GroupSize_4,GroupSize_5,GroupSize_6,GroupSize_7,GroupSize_8,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T
1832_01,0.0,1.3642758200894638,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,0.9676786050484554,0.276930687983418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22098788533875763,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1835_01,1.0,-0.4696317097722897,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1835_02,1.0,0.9410663901213667,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1837_01,1.0,-1.1044458547244351,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1838_01,1.0,0.44732205515858703,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1839_01,0.0,-0.11695718479887558,0.0,1.5862118492670854,-0.28771854538988556,-0.24127428533329914,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0687773476496755,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1840_01,1.0,-0.5401666147669725,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1842_01,0.0,-0.4696317097722897,0.0,0.632244379857847,-0.28771854538988556,0.040489187727262295,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21827632202238426,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1845_01,0.0,0.30625224516922134,0.0,-0.3612657825838987,-0.28051714132219796,0.9125293037184936,0.04650414314924236,4.629512513420238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0313103826120815,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1851_01,0.0,-0.2580269947882412,0.0,0.5976445234544031,0.4193283994376213,-0.31617343640003065,-0.258763584263422,4.202033959346565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.062559574404952,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1851_02,1.0,0.5883918651479526,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1852_01,1.0,0.5178569601532699,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1852_02,0.0,1.293740915094781,0.0,-0.3612657825838987,0.8226070272281252,-0.31617343640003065,-0.27129657013960184,-0.24839473963057077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09918705823700204,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1852_03,1.0,0.3767871501639042,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1852_04,1.0,0.024112625190490067,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1858_01,0.0,0.7294616751373183,0.0,-0.3612657825838987,2.465181827757953,-0.31617343640003065,-0.12179595290231453,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0490914678498189,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1862_01,0.0,-0.11695718479887558,0.0,1.5433739318152027,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.14012155989333644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0446302449006394,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1862_02,0.0,0.44732205515858703,0.0,0.556454218212208,-0.28771854538988556,-0.31617343640003065,0.08052224767030174,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1660759675502033,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1862_03,0.0,-2.0213996196553117,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1867_01,1.0,0.30625224516922134,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1869_01,0.0,-0.32856189978292405,0.0,1.757563519074617,-0.2864091991957605,-0.3143901232793942,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045695558257214525,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1870_01,0.0,-0.6812364247563382,0.0,1.1347661038126273,-0.28771854538988556,1.1907261505377822,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11907290755973765,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1875_01,0.0,0.30625224516922134,0.0,-0.1503714197438598,-0.28771854538988556,0.7074482948453001,-0.2712965701396018,-0.04067063924580268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1618147141239028,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1876_01,0.0,-0.6812364247563382,0.0,-0.3612657825838987,-0.28771854538988556,0.15105460120672312,-0.24533538511037226,0.11010978883271624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2410030069626535,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1883_01,1.0,-0.8928411397403866,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1885_01,0.0,1.293740915094781,0.0,-0.3612657825838987,-0.18916135004082993,0.3543522969592801,-0.2686109303089918,-0.2435825983089159,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3663548785863262,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1893_01,1.0,0.7999965801320011,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1894_01,1.0,-0.6812364247563382,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1895_01,0.0,-0.11695718479887558,0.0,-0.29700890640607436,-0.28771854538988556,0.357918923200553,-0.05644538369080574,0.27372259376898145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03859346921338038,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1896_01,0.0,0.1651824351798557,0.0,-0.3612657825838987,0.29559518409280755,-0.31617343640003065,3.083962791569096,-0.2395724805408702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1481656100113053,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1900_01,0.0,-0.32856189978292405,0.0,-0.3612657825838987,-0.21832319710125986,1.6918371374366288,-0.2712965701396018,-0.20107534996763132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0446302449006394,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1904_01,0.0,0.1651824351798557,0.0,-0.3299611505998304,0.10966802452705579,-0.31617343640003065,0.4536772439410062,1.9611801505626187,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6975380601800287,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909_01,1.0,0.870531485126684,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1909_02,1.0,-0.8928411397403866,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1909_03,0.0,-0.11695718479887558,0.0,-0.3612657825838987,1.4065754298078805,-0.31617343640003065,-0.2516018780484621,1.474351853521869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1865168908480097,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1910_01,0.0,-1.2455156647138008,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1910_02,0.0,-0.04642227980419276,0.0,5.453157705404361,-0.28771854538988556,-0.20025808355866045,-0.2686109303089918,-0.20187737352124047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7948366800805565,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1910_03,0.0,1.5758805350735121,0.0,0.1511416146290083,-0.28771854538988556,0.2865863983750944,0.392056468021056,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00983000858585209,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1910_04,0.0,-1.950864714660629,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.27129657013960173,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5034251971323251,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1912_01,0.0,1.9285550600469263,0.0,-0.3612657825838987,-0.26480498699269783,7.995849018886532,1.1977484172040411,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.746871716406524,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1913_01,0.0,0.26960922539622645,0.0,0.0687610041446181,-0.28771854538988556,3.8532126396480244,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419491274113922,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1913_02,1.0,1.9990899650416092,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1913_03,1.0,-1.1044458547244351,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1914_01,1.0,0.23571734017453855,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.27129657013960173,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1917_01,0.0,-0.04642227980419276,0.0,-0.3612657825838987,0.0703876387033054,-0.31617343640003065,-0.26234443737090196,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30563201726154426,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1919_01,0.0,-1.174980759719118,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1921_01,0.0,0.44732205515858703,0.0,0.9716524950535347,-0.28771854538988556,1.163976453728235,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07859100000988302,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1921_02,0.0,0.30625224516922134,1.0,2.3589419756106653,-0.28771854538988556,-0.2912070527111202,-0.05196931730645582,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17482430655383568,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1924_01,1.0,-1.0339109497297523,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1929_01,0.0,-0.18749208979355841,0.0,0.30931238675903744,-0.16267598385094684,-0.22165784100629804,-0.2712965701396018,-0.14252763055416387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2250233066140267,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1930_01,0.0,-0.2580269947882412,0.0,0.6256539310190957,-0.28771854538988556,-0.3143901232793942,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2903625258173008,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1932_01,0.0,-0.11695718479887558,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.14149064499345418,1.32357142544335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2444247791834103,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1934_01,0.0,-0.3990968047776069,0.0,-0.35797055816452306,0.03668084307312985,0.9125293037184936,0.46904480983187463,-0.2491967631841799,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03562336129468644,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1936_01,0.0,1.1526711051054153,0.0,1.7559159068649293,-0.28509985300163554,-0.3036902445555754,-0.2704013568627318,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04285472263968087,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1943_01,0.0,1.5053456300788293,0.0,-0.3266659261804548,-0.28706387229282304,-0.31617343640003065,-0.10568211391865483,0.175875720228666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24171321586703692,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1944_01,0.0,-0.32856189978292405,0.0,-0.3612657825838987,-0.28771854538988556,0.8715131019438549,-0.07345443595133543,-0.24839473963057077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18809244358608915,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1948_01,0.0,1.7874852500575606,0.0,-0.3612657825838987,-0.14041709855082163,-0.08612604383792671,0.36907082121243895,9.556343203241205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9637888114393522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1948_02,1.0,-0.6812364247563382,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1949_01,0.0,-0.6812364247563382,0.0,-0.3612657825838987,-0.28771854538988556,0.2491368228417287,0.2944782208422278,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.166431072002395,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1951_01,1.0,-0.04642227980419276,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1951_02,0.0,-0.04642227980419276,0.0,-0.3596181703742109,0.7964201033456249,-0.0665095995109256,3.452790661639529,0.09567336486775166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7646269390161093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1954_01,0.0,0.7294616751373183,0.0,-0.316780252922328,-0.28771854538988556,-0.17172507362847703,0.6006411615317622,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11920217986089793,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1955_01,0.0,-0.6107015197616553,0.0,-0.34643727269670843,-0.25367554434263523,-0.3143901232793942,0.29984950050344766,-0.1649842900552199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21756611311800084,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1958_01,0.0,0.09464753018517288,0.0,2.314456445949095,-0.28771854538988556,-0.31617343640003065,0.2658313959823883,-0.1649842900552199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32361307202216105,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1965_01,1.0,0.44732205515858703,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1966_01,0.0,0.5178569601532699,0.0,-0.3612657825838987,0.6464999641183109,-0.31617343640003065,0.9023280358369467,-0.18182678468101188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4986795669526727,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1970_01,0.0,0.30625224516922134,0.0,2.6769311320804117,-0.1482731757155717,-0.08255941759665378,0.12170205840632098,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42943419877528977,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1972_01,0.0,0.09464753018517288,0.0,-0.12565723659854275,-0.28771854538988556,1.2995082508966065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13092062678322428,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
